Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2022-02-08,9,25,1.05,1.15,0.32942370704974944,0.2908355698473465,0.3797406659003232,D,0.12636149777455943,Bayes.TimeWeighted
2022-02-08,40,38,0.94,0.95,0.3376909041526796,0.3192582232675002,0.3430508612255784,H,0.27816861980993557,Bayes.TimeWeighted
2022-02-08,27,16,0.85,0.97,0.30446788206766495,0.3258092802192567,0.3697228283992607,H,0.3102299519010255,Bayes.TimeWeighted
2022-02-09,24,43,1.69,1.61,0.4018164826532083,0.23006273870324476,0.36811796625343796,H,0.2466682140512102,Bayes.TimeWeighted
2022-02-09,28,14,0.92,0.75,0.37660918094338475,0.34233761400361834,0.2810532002011247,D,0.11041268962070454,Bayes.TimeWeighted
2022-02-09,37,33,1.34,1.14,0.41291594878763543,0.2696589001042736,0.3174249292395309,A,0.31820400255152737,Bayes.TimeWeighted
2022-02-09,1,21,0.95,0.99,0.3323143733733851,0.31415903532799333,0.3535265762387986,D,0.11770694675288423,Bayes.TimeWeighted
2022-02-10,23,22,1.84,1.41,0.47718395343158665,0.2268151634600316,0.29599674302108503,H,0.18047657068375378,Bayes.TimeWeighted
2022-02-10,42,0,1.08,1.4,0.29027818761554225,0.2670739208722671,0.4426475868801679,A,0.1974513995206318,Bayes.TimeWeighted
2022-02-12,25,33,1.23,1.04,0.4049930098968312,0.2842457416873382,0.3107611540382874,D,0.13029594579113463,Bayes.TimeWeighted
2022-02-12,43,14,1.02,0.89,0.3765250517622104,0.3162744235102947,0.30720050937750093,D,0.11807163849869184,Bayes.TimeWeighted
2022-02-12,16,21,1.05,0.98,0.36547229123687164,0.3054869922127649,0.32904069193647234,H,0.2554466031680813,Bayes.TimeWeighted
2022-02-12,38,8,0.82,0.82,0.3259766540576555,0.34804668921618004,0.32597665405765547,A,0.28028412313433165,Bayes.TimeWeighted
2022-02-12,28,24,1.46,1.43,0.3825996287743868,0.2482160097325057,0.36918358894993464,A,0.27215542286187694,Bayes.TimeWeighted
2022-02-13,22,40,1.05,1.23,0.31360077119721863,0.2836771025423101,0.40272203037743604,D,0.1302652773376272,Bayes.TimeWeighted
2022-02-13,37,42,1.27,1.32,0.35606238127980894,0.26440975901250074,0.37952759152592463,A,0.2558830481208198,Bayes.TimeWeighted
2022-02-13,27,1,0.87,0.88,0.3299601075639967,0.33455242524138745,0.33548746200310003,H,0.28075264905015473,Bayes.TimeWeighted
2022-02-13,9,23,1.18,1.46,0.30577255666146275,0.25855952004404775,0.43566744562181453,A,0.20598377460313486,Bayes.TimeWeighted
2022-02-15,25,8,1.02,1.05,0.34119307729056375,0.3021228009965344,0.3566840930246937,H,0.280625062045991,Bayes.TimeWeighted
2022-02-19,40,27,0.94,0.89,0.3508562476495335,0.3254341106680932,0.32370963322725954,D,0.11394401931642067,Bayes.TimeWeighted
2022-02-19,0,43,1.4,1.08,0.4426475868801679,0.2670739208722671,0.29027818761554225,H,0.19745165773605622,Bayes.TimeWeighted
2022-02-19,1,38,0.88,0.93,0.32255931339390737,0.32761526413600023,0.349825414902954,A,0.26338574596167147,Bayes.TimeWeighted
2022-02-19,8,9,0.85,0.75,0.35228570226805656,0.35263095009480155,0.29508334517659157,A,0.3105063514004781,Bayes.TimeWeighted
2022-02-19,14,12,1.13,1.21,0.34013218901393366,0.2805152307638797,0.3793524784125467,A,0.25044656284013894,Bayes.TimeWeighted
2022-02-19,23,28,1.28,1.24,0.37513868118331034,0.2687205451498977,0.35614056988573084,H,0.2586439592106776,Bayes.TimeWeighted
2022-02-19,33,16,0.84,1.09,0.27790158429186934,0.3117446785546588,0.4103537115572347,H,0.34490815578200684,Bayes.TimeWeighted
2022-02-19,24,37,2.22,2.01,0.4394457997741905,0.19988968766414897,0.36063434507823544,A,0.300931238673637,Bayes.TimeWeighted
2022-02-20,42,22,1.23,1.05,0.4027220303774361,0.2836771025423101,0.31360077119721863,H,0.22754323841497426,Bayes.TimeWeighted
2022-02-20,21,25,1.21,1.19,0.3665484050590586,0.2766049500001007,0.356846520091495,A,0.27400198568760414,Bayes.TimeWeighted
2022-02-23,23,21,1.52,1.37,0.4097741274387968,0.24747327868098645,0.34275173802565667,H,0.23292296062649145,Bayes.TimeWeighted
2022-02-23,9,37,1.14,1.22,0.34090879515295036,0.2791044958796988,0.3799865982811157,H,0.2893955576492929,Bayes.TimeWeighted
2022-02-23,38,14,0.96,0.83,0.37109602211848014,0.32896118896535664,0.2999427807546781,A,0.3138961782113196,Bayes.TimeWeighted
2022-02-24,0,42,1.4,1.08,0.4426475868801679,0.2670739208722671,0.29027818761554225,H,0.19745165773605622,Bayes.TimeWeighted
2022-02-25,33,28,0.74,0.96,0.26995335270577264,0.33741296347734834,0.3926336767021237,H,0.3435646584465774,Bayes.TimeWeighted
2022-02-26,21,37,1.33,1.27,0.38216849268806896,0.26377233906331043,0.3540588878482176,A,0.28164615746360655,Bayes.TimeWeighted
2022-02-26,43,27,0.93,0.89,0.34759620881097264,0.32657352404483214,0.3258302592417146,A,0.28766397653931425,Bayes.TimeWeighted
2022-02-26,14,9,0.86,0.88,0.32660883021777354,0.3357027891821549,0.33768837568077026,D,0.11035338518426062,Bayes.TimeWeighted
2022-02-26,25,38,1.1,1.14,0.3459481481976212,0.28812154018484465,0.3659302480589637,D,0.12679255710093648,Bayes.TimeWeighted
2022-02-26,8,1,0.86,0.82,0.33979510578839817,0.3428740990824465,0.31733079162252287,A,0.29074897859837,Bayes.TimeWeighted
2022-02-26,16,24,1.67,1.63,0.3933238972698293,0.23020166294216812,0.3764716755918971,A,0.2717439062044266,Bayes.TimeWeighted
2022-02-27,40,42,1.02,1.0,0.35189730728467916,0.3066378981341151,0.34146477226571087,H,0.26831765312161754,Bayes.TimeWeighted
2022-03-01,9,22,1.06,1.02,0.3597007634534517,0.3012111591786408,0.3390880470402625,A,0.28309460435312295,Bayes.TimeWeighted
2022-03-05,22,21,1.04,1.24,0.30884173879982457,0.2833272903874375,0.4078308698186365,H,0.3220129213896602,Bayes.TimeWeighted
2022-03-05,1,33,0.97,0.85,0.36972282839926063,0.3258092802192567,0.30446788206766495,H,0.24497500496165714,Bayes.TimeWeighted
2022-03-05,9,12,1.11,1.15,0.3467474572681109,0.2865980042623952,0.3666544690359366,A,0.2606801363815975,Bayes.TimeWeighted
2022-03-05,27,8,0.77,0.81,0.31054092000965405,0.35591657792017106,0.3335425001946958,H,0.2933022118341834,Bayes.TimeWeighted
2022-03-05,28,43,0.92,0.85,0.3532787721549599,0.3319508316105111,0.31477038998799134,A,0.29717275036595026,Bayes.TimeWeighted
2022-03-05,42,14,1.01,0.9,0.371063664910603,0.31654601749092665,0.31239030303633897,A,0.30524765937461046,Bayes.TimeWeighted
2022-03-05,23,40,1.51,1.38,0.405216265069387,0.24766569048184056,0.3471172103491933,H,0.2371293140603227,Bayes.TimeWeighted
2022-03-06,38,0,1.01,1.29,0.29102317582203713,0.28012296198386644,0.4288537240238387,A,0.20545119979808177,Bayes.TimeWeighted
2022-03-06,24,25,2.03,1.9,0.4209451664555748,0.20862237008048612,0.3704177657890108,H,0.2362623552275731,Bayes.TimeWeighted
2022-03-07,37,16,1.2,1.38,0.3258342423842069,0.26382187450903316,0.4103435750027271,H,0.31144078557245275,Bayes.TimeWeighted
2022-03-10,42,38,0.93,0.95,0.3344932578136961,0.3202707204601846,0.34523601092451095,H,0.28104356729635255,Bayes.TimeWeighted
2022-03-10,21,1,0.99,0.95,0.3535265762387986,0.31415903532799333,0.3323143733733851,A,0.2853925580002241,Bayes.TimeWeighted
2022-03-10,28,12,1.17,1.01,0.394544443566089,0.2916688321386415,0.31378666477641515,A,0.3132769888511474,Bayes.TimeWeighted
2022-03-10,33,27,0.81,0.91,0.30345663048706323,0.3374647348796221,0.35907862959209236,A,0.2514330615850291,Bayes.TimeWeighted
2022-03-12,25,37,1.57,1.49,0.3973961737681636,0.24007262233832657,0.3625298314027525,H,0.24728012259380527,Bayes.TimeWeighted
2022-03-12,43,9,0.97,0.87,0.36511920700963096,0.3239156280386962,0.31096515512087064,H,0.2498864775607505,Bayes.TimeWeighted
2022-03-12,8,23,1.2,1.3,0.34136201820249545,0.26963348181866653,0.389004300667095,A,0.24492176425871517,Bayes.TimeWeighted
2022-03-13,12,27,1.1,1.13,0.34802956918777794,0.28892535630367006,0.36304501409314993,H,0.2784335843891991,Bayes.TimeWeighted
2022-03-13,16,42,1.04,0.96,0.3668625037870952,0.3081640110171823,0.32497346362997825,A,0.2951244461868732,Bayes.TimeWeighted
2022-03-13,21,28,0.85,0.92,0.3147703899879913,0.3319508316105111,0.3532787721549599,H,0.29717275685303207,Bayes.TimeWeighted
2022-03-13,33,38,0.81,0.97,0.2913604752919179,0.32955049156056976,0.37908902458483273,A,0.23521067766001172,Bayes.TimeWeighted
2022-03-13,40,1,0.99,0.94,0.35573801318582543,0.31509386555751584,0.3291681068053809,H,0.26171257985269314,Bayes.TimeWeighted
2022-03-13,0,22,1.71,1.1,0.5164203320818581,0.23924662489037943,0.24433108912563087,H,0.14677396557142228,Bayes.TimeWeighted
2022-03-14,14,24,1.42,1.72,0.31857438236192026,0.23401662564320702,0.44740663043326256,D,0.15083222161036203,Bayes.TimeWeighted
2022-03-16,8,37,1.16,1.07,0.3782236245239464,0.2885839732013468,0.33319233798006487,A,0.2938427412661059,Bayes.TimeWeighted
2022-03-16,0,23,1.9,1.62,0.44710568036856496,0.22002207102265786,0.33286592204281934,A,0.32248146306708597,Bayes.TimeWeighted
2022-03-17,16,27,0.96,0.85,0.3664585894120226,0.3270385991784782,0.3065028028311346,H,0.24765934616586563,Bayes.TimeWeighted
2022-03-18,42,21,1.01,1.02,0.34452666786346653,0.3057409094523126,0.3497323993081089,A,0.27077327348861835,Bayes.TimeWeighted
2022-03-19,1,0,1.01,1.36,0.27845472620254375,0.2733206860344505,0.4482243634258312,A,0.19099657004694442,Bayes.TimeWeighted
2022-03-20,37,40,1.23,1.34,0.34149783408786133,0.2652271067495944,0.393274795216353,H,0.2941451873351751,Bayes.TimeWeighted
2022-03-20,22,43,1.04,1.23,0.3107611540382874,0.2842457416873382,0.4049930098968312,H,0.3195348006462183,Bayes.TimeWeighted
2022-04-02,23,38,1.41,1.29,0.3988158938102361,0.2576399767933201,0.3435436992141365,H,0.2397224491890655,Bayes.TimeWeighted
2022-04-02,8,28,0.74,0.78,0.3061394494217888,0.3643803122979493,0.3294802370179646,D,0.10113929495474708,Bayes.TimeWeighted
2022-04-02,9,24,1.4,1.67,0.322638368674021,0.23751940284790712,0.43984040498403065,A,0.20893612297018563,Bayes.TimeWeighted
2022-04-02,12,43,1.21,1.28,0.3480524857186873,0.27047987816524294,0.3814674508462285,A,0.25186140899341697,Bayes.TimeWeighted
2022-04-02,21,33,1.03,0.89,0.37968204867844674,0.31512508658780397,0.3051928481177215,D,0.11865057138652763,Bayes.TimeWeighted
2022-04-02,42,1,0.98,0.95,0.3503798627435506,0.31518347820889725,0.3344366448727473,H,0.2669271008219885,Bayes.TimeWeighted
2022-04-02,25,22,1.46,1.21,0.4289971683402691,0.2574889411151755,0.3135133979842756,D,0.14116476500429762,Bayes.TimeWeighted
2022-04-03,40,16,0.96,1.01,0.33122347825413867,0.3112045705238071,0.35757193346291405,H,0.28755986816962,Bayes.TimeWeighted
2022-04-03,37,27,1.15,1.17,0.35396885189659977,0.28221846212762425,0.36381259678320466,H,0.274857957398357,Bayes.TimeWeighted
2022-04-04,14,0,0.96,1.39,0.2596637603430797,0.271932497654019,0.4684034715659557,H,0.3837499066358713,Bayes.TimeWeighted
2022-04-06,9,16,0.83,0.99,0.2939509778764582,0.3251414548156002,0.3809075567187835,H,0.3217978982370319,Bayes.TimeWeighted
2022-04-08,27,42,0.89,0.93,0.3258302592417146,0.32657352404483214,0.34759620881097264,H,0.2876639846137999,Bayes.TimeWeighted
2022-04-09,1,37,1.23,1.2,0.3699565991959671,0.27456157734026276,0.35548168176503525,A,0.27613578258712607,Bayes.TimeWeighted
2022-04-09,38,21,0.95,0.95,0.34087841257403584,0.3182431628891415,0.34087841257403584,A,0.2753196717000279,Bayes.TimeWeighted
2022-04-09,16,25,1.21,1.15,0.37504169396689613,0.27922854860680424,0.34572964907630743,H,0.2550509747249132,Bayes.TimeWeighted
2022-04-09,0,8,1.19,0.94,0.41664542375576663,0.2939012368349873,0.28945327675494137,A,0.3392349830066492,Bayes.TimeWeighted
2022-04-09,33,12,1.09,1.22,0.32687586392318957,0.28219401499309466,0.39093002389397585,A,0.2389069739093191,Bayes.TimeWeighted
2022-04-10,43,40,1.01,1.02,0.34452666786346653,0.3057409094523126,0.3497323993081089,H,0.2759790283093727,Bayes.TimeWeighted
2022-04-10,22,14,1.02,1.08,0.334913360633376,0.2993799174957207,0.36570668782062365,H,0.28804082214277654,Bayes.TimeWeighted
2022-04-10,28,9,0.89,0.74,0.368650549414522,0.34783557128135806,0.2835138757578559,H,0.23949112425632796,Bayes.TimeWeighted
2022-04-10,24,23,2.35,2.42,0.3934647493835556,0.18813092303877885,0.418322308715482,D,0.16493834853513822,Bayes.TimeWeighted
2022-04-16,37,8,1.04,1.14,0.3285309389613879,0.2924274686457546,0.37904154009295254,A,0.246760960916426,Bayes.TimeWeighted
2022-04-16,25,28,1.02,1.07,0.33699482647707524,0.30029683755901637,0.3627083038525676,H,0.28556659854793603,Bayes.TimeWeighted
2022-04-16,33,0,0.95,1.42,0.2519842947315395,0.26905752260668975,0.4789578520156161,H,0.394464218033524,Bayes.TimeWeighted
2022-04-16,38,43,0.95,0.95,0.34087841257403584,0.3182431628891415,0.34087841257403584,A,0.2753196717000279,Bayes.TimeWeighted
2022-04-17,27,22,1.07,0.94,0.3806095076656549,0.30667630553702835,0.31271416158085585,H,0.24071737230924511,Bayes.TimeWeighted
2022-04-17,40,9,0.99,0.87,0.3715737798021917,0.3215413555432175,0.306884853131569,D,0.11612269699527712,Bayes.TimeWeighted
2022-04-19,23,25,1.78,1.66,0.4125096594612109,0.2245639014620818,0.36292217068663324,H,0.23843025021275024,Bayes.TimeWeighted
2022-04-20,12,0,1.29,1.75,0.2830465481454604,0.23441906257658565,0.4825318646011569,A,0.17394300335168725,Bayes.TimeWeighted
2022-04-20,16,22,1.2,0.97,0.41251281462538325,0.29113838389932034,0.2963487318529039,D,0.12899471718300265,Bayes.TimeWeighted
2022-04-20,27,14,0.89,0.81,0.3523029388160664,0.3401044421836608,0.3075926147415376,H,0.25706235116487564,Bayes.TimeWeighted
2022-04-20,24,8,1.49,1.4,0.3961337458647193,0.2479682613046946,0.35589719269705267,H,0.2456589170924278,Bayes.TimeWeighted
2022-04-21,9,33,0.9,0.85,0.3466152308791738,0.3344028380022064,0.318981925737264,H,0.26433056444961966,Bayes.TimeWeighted
2022-04-23,0,25,1.63,1.3,0.4517067765010792,0.24263550409457207,0.30565635877595665,H,0.1970260501840782,Bayes.TimeWeighted
2022-04-23,22,1,1.0,1.14,0.31677793608985727,0.2952106216693409,0.388011394808118,D,0.12545057005156954,Bayes.TimeWeighted
2022-04-23,24,38,1.65,1.51,0.41238490846114095,0.2353381746517584,0.3522749545728564,H,0.23469526098977678,Bayes.TimeWeighted
2022-04-23,28,27,0.84,0.75,0.3487520143121692,0.35410688401494406,0.29714109943212874,A,0.30781929922219936,Bayes.TimeWeighted
2022-04-23,43,37,1.31,1.23,0.3852870998282503,0.26728368713693507,0.34742898578995535,D,0.1345766036820532,Bayes.TimeWeighted
2022-04-24,23,16,1.46,1.36,0.396888411717293,0.25141556812011007,0.3516953819414785,H,0.24371683925975327,Bayes.TimeWeighted
2022-04-24,12,40,1.19,1.3,0.3386629459368672,0.27018118266913493,0.3911556770369806,H,0.2951848074014693,Bayes.TimeWeighted
2022-04-24,8,33,0.89,0.75,0.366273051044978,0.34674018814902624,0.2869867571907878,D,0.10825867439985742,Bayes.TimeWeighted
2022-04-24,9,42,0.88,0.98,0.31214135564200973,0.3217977815657486,0.36606085185190673,H,0.30357503494310634,Bayes.TimeWeighted
2022-04-25,14,21,0.89,1.0,0.31125275161502247,0.3185706376818097,0.3701765975731361,D,0.11695449924980388,Bayes.TimeWeighted
2022-04-28,25,12,1.54,1.4,0.40846210448553655,0.24516045530721958,0.3463764466107954,D,0.14340931094313172,Bayes.TimeWeighted
2022-04-30,27,23,1.21,1.4,0.32467283114915224,0.2619119406442117,0.4134148777892844,A,0.22474707089320076,Bayes.TimeWeighted
2022-04-30,1,28,0.79,0.89,0.30076827507242865,0.3423277619508726,0.35690395898438876,H,0.3081527219668298,Bayes.TimeWeighted
2022-04-30,33,14,0.86,0.9,0.3223204472823362,0.3333011249586375,0.3443784221329003,A,0.2668650583620058,Bayes.TimeWeighted
2022-04-30,38,9,0.91,0.83,0.35448881154626444,0.3353266199568496,0.3101845631214047,A,0.30075382352565516,Bayes.TimeWeighted
2022-04-30,42,8,0.85,0.87,0.32539803097686604,0.3380739069181856,0.3365280577327483,A,0.27303944546891834,Bayes.TimeWeighted
2022-04-30,21,24,1.6,1.76,0.35299163327853966,0.2272117664098001,0.41979304570394804,A,0.2306195390935968,Bayes.TimeWeighted
2022-05-01,16,12,1.25,1.12,0.3927060862973095,0.27794438358255846,0.32934940560428916,H,0.23863850530534905,Bayes.TimeWeighted
2022-05-01,37,22,1.47,1.33,0.4056704243596614,0.25210362265232,0.34222532755189383,H,0.23517312368988685,Bayes.TimeWeighted
2022-05-01,40,0,1.1,1.39,0.29741880062516934,0.267206222801938,0.4353746866130555,A,0.2036296800227299,Bayes.TimeWeighted
2022-05-02,25,43,1.22,1.18,0.37142488548997576,0.2765528350864603,0.3520221534419661,H,0.2595131798959338,Bayes.TimeWeighted
2022-05-07,43,33,1.02,0.89,0.3765250517622104,0.3162744235102947,0.30720050937750093,H,0.24154658673648144,Bayes.TimeWeighted
2022-05-07,9,1,0.85,0.91,0.31686961945933445,0.3331772431601658,0.3499531315881392,A,0.2614836396688794,Bayes.TimeWeighted
2022-05-07,12,42,1.18,1.26,0.3439072050158304,0.27366328807076234,0.3824293534374234,D,0.13226224670992787,Bayes.TimeWeighted
2022-05-07,14,38,0.85,0.94,0.31061087338516424,0.32949587674248526,0.35989324257189426,H,0.30239025959922405,Bayes.TimeWeighted
2022-05-07,8,25,1.02,1.03,0.34543878740999423,0.3039377150065379,0.3506234717819772,H,0.27569360904248175,Bayes.TimeWeighted
2022-05-07,23,37,2.02,1.66,0.46509764785453267,0.21347134886895797,0.32142044474718423,D,0.15981685600932238,Bayes.TimeWeighted
2022-05-08,0,21,1.41,1.09,0.4430027894505203,0.2658375060165661,0.2911593775240291,H,0.19750993305185094,Bayes.TimeWeighted
2022-05-08,22,16,0.97,1.22,0.29259086355237696,0.28909392353914615,0.4183151322209474,A,0.2119833024840214,Bayes.TimeWeighted
2022-05-08,28,40,0.91,0.86,0.3477054211068872,0.3320985724170848,0.3201960004388973,A,0.29151626473912906,Bayes.TimeWeighted
2022-05-08,24,27,1.59,1.41,0.4185639586859376,0.24193911844585111,0.33949565443044544,H,0.22666301538878067,Bayes.TimeWeighted
2022-05-10,1,23,1.3,1.49,0.33089342419221857,0.25203018055674525,0.4170757408913367,A,0.22464519357380297,Bayes.TimeWeighted
2022-05-11,42,24,1.6,1.73,0.35844138325259894,0.22859925039851975,0.4129561899913284,A,0.23654846539781638,Bayes.TimeWeighted
2022-05-11,38,16,0.91,0.95,0.32806765660532855,0.32228766748894633,0.34964466605957895,D,0.11493989334986571,Bayes.TimeWeighted
2022-05-11,22,28,0.85,1.11,0.27727556240732437,0.308593698281133,0.41413070873247837,H,0.3469174409681875,Bayes.TimeWeighted
2022-05-11,21,12,1.26,1.19,0.3802905583259288,0.27306842095269407,0.34664086264421884,A,0.28574943227793775,Bayes.TimeWeighted
2022-05-12,37,0,1.31,1.84,0.27325988023846065,0.22782649174125616,0.49890964327054654,H,0.3885330049556281,Bayes.TimeWeighted
2022-05-15,16,43,1.01,0.97,0.3553670518043136,0.31030191695645737,0.3343310127446356,A,0.2847004587395592,Bayes.TimeWeighted
2022-05-15,37,9,1.16,1.15,0.36098671806007976,0.2829574917025681,0.3560557050042218,H,0.26755685012859026,Bayes.TimeWeighted
2022-05-15,1,14,0.93,0.85,0.356592144808862,0.33072368321664886,0.31268416522666637,D,0.11246467457137818,Bayes.TimeWeighted
2022-05-15,21,8,0.86,0.88,0.32660883021777354,0.3357027891821549,0.33768837568077026,D,0.11035338518426062,Bayes.TimeWeighted
2022-05-15,38,22,1.15,0.97,0.3978284509020436,0.29623256660759645,0.30593893432204833,A,0.3199940861868194,Bayes.TimeWeighted
2022-05-15,40,24,1.65,1.73,0.36983144448787786,0.22699975173275916,0.40316527824886167,D,0.1496601908426511,Bayes.TimeWeighted
2022-05-15,42,28,0.84,0.91,0.31353246478373076,0.33425329082145216,0.35221423882224884,D,0.11117874021398666,Bayes.TimeWeighted
2022-05-16,27,0,0.93,1.27,0.271992454167368,0.28577910907810006,0.442228322975894,H,0.36278048853181094,Bayes.TimeWeighted
2022-05-17,33,23,1.2,1.56,0.29317049965906394,0.25021308308477763,0.45661555060027803,A,0.1906073299333148,Bayes.TimeWeighted
2022-05-19,16,14,0.99,0.84,0.3785543943554309,0.3242476679994714,0.2971979268588526,H,0.23726062745772236,Bayes.TimeWeighted
2022-05-19,1,9,0.91,0.85,0.34995313158813923,0.3331772431601658,0.31686961945933445,D,0.11143677685774754,Bayes.TimeWeighted
2022-05-19,12,22,1.42,1.27,0.4056450082074092,0.2578891394194324,0.33646541875000735,D,0.13887857124848654,Bayes.TimeWeighted
2022-05-22,23,42,1.55,1.36,0.41927530410254965,0.2460377889003293,0.334685937461346,H,0.22462824907071288,Bayes.TimeWeighted
2022-05-22,22,33,1.03,1.1,0.33375704133709605,0.29677445240112366,0.3694684665543649,H,0.29019332854360635,Bayes.TimeWeighted
2022-05-22,24,1,1.69,1.48,0.42788871007316615,0.23417408835191997,0.3379349921686218,H,0.22075644013745563,Bayes.TimeWeighted
